problem,planLength,totalTime,ehcTime,bfsTime
27-1,119,1.5765861,1.3544507999999997,0.0
27-2,122,1.5421407,1.3587586999999999,0.0
27-3,120,1.5767449,1.4241057000000004,0.0
27-4,121,1.5570007,1.3632375,0.0
28-0,127,1.7225894,1.5218013000000001,0.0
28-1,123,1.6842495,1.4815375999999998,0.0
28-2,132,1.8400705,1.6193372000000001,0.0
28-3,128,1.8446501,1.6208376000000002,0.0
28-4,129,1.7653399,1.5652799000000002,0.0
29-0,124,1.9037611,1.7254215999999998,0.0
29-1,129,1.9563946,1.7032550999999998,0.0
29-2,127,1.8987206,1.7238590999999999,0.0
29-3,130,1.9545387,1.7756895999999995,0.0
29-4,132,2.1207381,1.8741502000000003,0.0
30-0,134,2.298655,2.0384573,0.0
30-1,133,2.2672596,2.0609506000000004,0.0
30-2,135,2.2154307,1.9485777000000004,0.0
30-3,137,2.2455923,2.0008633000000002,0.0
30-4,132,2.1961117,1.9624863000000001,0.0
