problem,planLength,totalTime,ehcTime,bfsTime
15-4,68,0.3014939,0.17423129999999998,0.0
16-0,70,0.3822675,0.22814900000000002,0.0
16-1,69,0.3257941,0.1804427,0.0
16-2,70,0.3452443,0.2041175,0.0
16-3,72,0.3444446,0.1985559,0.0
16-4,70,0.3200165,0.19215850000000004,0.0
17-0,73,0.4174581,0.23896289999999998,0.0
17-1,76,0.3945532,0.22645469999999998,0.0
17-2,77,0.4233224,0.24761309999999997,0.0
17-3,79,0.409013,0.2546977,0.0
17-4,74,0.4213032,0.24537959999999998,0.0
18-0,76,0.4605627,0.2909105,0.0
18-1,78,0.4727703,0.29240869999999997,0.0
18-2,80,0.4702241,0.2894143,0.0
18-3,79,0.4502856,0.2742157,0.0
18-4,81,0.4870884,0.2937356,0.0
19-0,85,0.5790171,0.3654802,0.0
19-1,82,0.5478201,0.3340304,0.0
19-2,86,0.5599296,0.3625904,0.0
19-3,86,0.5648258,0.3609753,0.0
19-4,85,0.5669888,0.35045,0.0
20-0,91,0.6860804,0.43388409999999994,0.0
20-1,89,0.650642,0.40570779999999995,0.0
20-2,91,0.7791223,0.4681721,0.0
20-3,93,0.7415608,0.4641063,0.0
20-4,88,0.9661077,0.5724703,0.0
21-0,90,0.865693,0.5593255999999999,0.0
21-1,95,0.8915765,0.5943993000000001,0.0
21-2,89,0.9441253,0.5612961,0.0
21-3,98,0.8565218,0.5806769999999999,0.0
21-4,90,0.7777155,0.502732,0.0
22-0,99,0.9587444,0.6157651000000001,0.0
22-1,100,0.9102116,0.6081754000000001,0.0
22-2,99,1.0547735,0.6219002,0.0
22-3,101,0.9289561,0.6159971,0.0
22-4,99,0.904661,0.5914738,0.0
23-0,109,1.0912666,0.7410288999999998,0.0
23-1,100,1.0397723,0.6521271999999999,0.0
23-2,96,1.0135439,0.6480483,0.0
23-3,103,1.0664967,0.6942658,0.0
23-4,101,1.0250013,0.6753499000000001,0.0
24-0,103,1.1941692,0.8093235,0.0
24-1,109,1.2373166,0.8388483999999998,0.0
24-2,106,1.1689846,0.7769881000000001,0.0
24-3,109,1.3047205,0.8915032,0.0
24-4,107,1.1865927,0.8118818999999999,0.0
25-0,112,1.3910057,0.9124742000000002,0.0
25-1,111,1.3943132,0.9295335000000001,0.0
25-2,112,1.3799265,0.9380135000000001,0.0
25-3,108,1.3606356,0.9140252999999999,0.0
25-4,110,1.3817561,0.9298865999999999,0.0
26-0,115,1.677397,1.2097627,0.0
26-1,110,1.5049039,1.0114052999999998,0.0
26-2,113,1.5599381,1.0850571,0.0
26-3,122,1.6899767,1.218197,0.0
26-4,117,1.710542,1.1736159999999998,0.0
27-0,121,1.7653155,1.2490644,0.0
27-1,118,1.7746913,1.2146584000000002,0.0
27-2,126,1.8299578,1.2960114000000003,0.0
27-3,123,1.8666368,1.3313429999999997,0.0
27-4,125,1.7845434,1.2982369000000002,0.0
28-0,128,2.0359077,1.4083127999999998,0.0
28-1,123,2.0040935,1.3649979,0.0
28-2,132,2.0621623,1.4800483,0.0
28-3,130,2.0916885,1.4465702000000005,0.0
28-4,127,2.1200872,1.4709218000000004,0.0
29-0,124,2.3268652,1.6359957000000005,0.0
29-1,129,2.2643138,1.6165425999999998,0.0
29-2,128,2.3534661,1.6236233,0.0
29-3,128,2.2804163,1.5952014000000003,0.0
29-4,130,2.3924172,1.5677268000000004,0.0
30-0,135,2.7106673,1.9096491999999998,0.0
30-1,135,3.1100529,2.1884249,0.0
30-2,134,2.9514597,2.159211400000001,0.0
30-3,134,3.2706446,2.3104204,0.0
30-4,133,2.6671586,1.8714290999999996,0.0
