problem,planLength,totalTime,ehcTime,bfsTime
14-1,66,0.7581827,0.7581827,0.0
14-2,66,0.8434331,0.8434331,0.0
14-3,61,0.6615642,0.6615642,0.0
14-4,63,0.6739026,0.6739026,0.0
15-0,66,0.8058643,0.8058643,0.0
15-1,75,1.7844744,1.7844744,0.0
15-2,70,1.3902154,1.3902154,0.0
15-3,70,1.6125624,1.6125624,0.0
15-4,66,1.6103102,1.6103102,0.0
16-0,73,1.5088093,1.5088093,0.0
16-1,71,1.2526713,1.2526713,0.0
16-2,80,1.7060605,1.7060605,0.0
16-3,73,1.2929309,1.2929309,0.0
16-4,72,1.4639799,1.4639799,0.0
17-0,77,1.5928622,1.5928622,0.0
17-1,73,1.5453439,1.5453439,0.0
17-2,79,1.7309797,1.7309797,0.0
17-3,82,3.1574437,3.1574437,0.0
17-4,75,1.9551248,1.9551248,0.0
18-0,79,1.5543583,1.5543583,0.0
18-1,77,2.1719053,2.1719053,0.0
18-2,80,2.300482,2.300482,0.0
18-3,84,3.3222852,3.3222852,0.0
18-4,80,2.3126845,2.3126845,0.0
19-0,87,4.2423556,4.2423556,0.0
19-1,91,3.1799318,3.1799318,0.0
19-2,88,3.1943962,3.1943962,0.0
19-3,89,4.4204719,4.4204719,0.0
19-4,86,2.5760911,2.5760911,0.0
20-0,86,5.239364,5.239364,0.0
20-1,89,3.5948229,3.5948229,0.0
20-2,87,4.1970542,4.1970542,0.0
20-3,88,4.1932144,4.1932144,0.0
20-4,89,3.336566,3.336566,0.0
21-0,97,5.7886182,5.7886182,0.0
21-1,96,5.7338504,5.7338504,0.0
21-2,90,3.6765526,3.6765526,0.0
21-3,91,6.0448523,6.0448523,0.0
21-4,93,3.3116749,3.3116749,0.0
22-0,104,9.2465834,9.2465834,0.0
22-1,98,9.8705423,9.8705423,0.0
22-2,103,8.3086805,8.3086805,0.0
22-3,105,8.0339452,8.0339452,0.0
22-4,102,5.7170699,5.7170699,0.0
23-0,108,10.4974457,10.4974457,0.0
23-1,100,5.2030751,5.2030751,0.0
23-2,101,7.2821854,7.2821854,0.0
23-3,96,6.7631554,6.7631554,0.0
23-4,104,6.9593901,6.9593901,0.0
24-0,100,4.4891566,4.4891566,0.0
24-1,108,14.1876488,14.1876488,0.0
24-2,111,14.4472509,14.4472509,0.0
24-3,113,16.049537,16.049537,0.0
24-4,110,11.2067667,11.2067667,0.0
25-0,115,16.2761157,16.2761157,0.0
25-1,123,26.9818891,26.9818891,0.0
25-2,113,10.0069205,10.0069205,0.0
25-3,118,18.4974453,18.4974453,0.0
25-4,118,20.1593252,20.1593252,0.0
26-0,118,19.4659038,19.4659038,0.0
26-1,116,15.0737603,15.0737603,0.0
26-2,121,18.9617031,18.9617031,0.0
26-3,123,29.860837,29.860837,0.0
26-4,117,15.1379666,15.1379666,0.0
27-0,128,26.6250417,26.6250417,0.0
27-1,126,18.0264446,18.0264446,0.0
27-2,127,28.9550181,28.9550181,0.0
27-3,128,20.2542037,20.2542037,0.0
27-4,126,19.9014829,19.9014829,0.0
28-0,133,32.8281163,32.8281163,0.0
28-1,130,27.1513881,27.1513881,0.0
28-2,136,36.708162,36.708162,0.0
28-3,121,19.2149896,19.2149896,0.0
28-4,130,36.054034,36.054034,0.0
29-0,131,27.9499468,27.9499468,0.0
29-1,131,25.3848747,25.3848747,0.0
29-2,134,51.0168386,51.0168386,0.0
29-3,140,37.5467996,37.5467996,0.0
29-4,146,44.4988806,44.4988806,0.0
30-0,133,37.1059794,37.1059794,0.0
30-1,138,36.4758929,36.4758929,0.0
30-2,133,41.3337264,41.3337264,0.0
30-3,144,47.5662077,47.5662077,0.0
30-4,141,45.439365101,45.439365101,0.0
